  Date  Lyman-a     He I 10830 F10 F81    Date  Lyman-a     He I 10830 F10 F81
 
 89296 0.00000E+00 3.16871E+11 210 214   90296 0.00000E+00 3.82531E+11 164 182
 89297 0.00000E+00 3.22271E+11 214 213   90297 0.00000E+00 3.78752E+11 158 182
 89298 0.00000E+00 3.30817E+11 183 213   90298 0.00000E+00 3.78752E+11 162 182
 89299 0.00000E+00 3.44746E+11 172 212   90299 0.00000E+00 3.50929E+11 154 182
 89300 0.00000E+00 3.59860E+11 177 212   90300 0.00000E+00 3.33411E+11 163 182
 89301 0.00000E+00 3.56081E+11 173 212   90301 0.00000E+00 3.52303E+11 151 182
 89302 0.00000E+00 3.59860E+11 172 212   90302 0.00000E+00 3.33411E+11 156 182
 89303 0.00000E+00 3.71195E+11 186 212   90303 0.00000E+00 3.29632E+11 151 182
 89304 0.00000E+00 3.79465E+11 202 212   90304 0.00000E+00 3.24935E+11 142 183
 89305 0.00000E+00 3.83297E+11 211 212   90305 0.00000E+00 3.16377E+11 142 183
 89306 0.00000E+00 3.82531E+11 216 212   90306 0.00000E+00 3.11292E+11 139 183
 89307 0.00000E+00 3.78752E+11 218 212   90307 0.00000E+00 3.18297E+11 150 184
 89308 0.00000E+00 3.81546E+11 224 212   90308 0.00000E+00 3.40968E+11 155 184
 89309 0.00000E+00 3.86309E+11 235 212   90309 0.00000E+00 3.57747E+11 170 184
 89310 0.00000E+00 3.86528E+11 255 212   90310 0.00000E+00 3.67086E+11 196 185
 89311 0.00000E+00 3.83340E+11 207 212   90311 0.00000E+00 3.72469E+11 214 185
 89312 0.00000E+00 3.78917E+11 271 212   90312 0.00000E+00 3.75921E+11 212 186
 89313 0.00000E+00 3.74974E+11 257 212   90313 0.00000E+00 3.78752E+11 201 186
 89314 0.00000E+00 3.74974E+11 246 211   90314 0.00000E+00 3.78752E+11 191 187
 89315 0.00000E+00 3.82531E+11 249 211   90315 0.00000E+00 3.71195E+11 195 187
 89316 0.00000E+00 3.82006E+11 254 211   90316 0.00000E+00 3.78752E+11 191 187
 89317 0.00000E+00 3.78752E+11 240 211   90317 0.00000E+00 3.86309E+11 182 187
 89318 0.00000E+00 3.81583E+11 243 211   90318 0.00000E+00 3.82531E+11 198 187
 89319 0.00000E+00 3.88080E+11 217 211   90319 0.00000E+00 3.59860E+11 207 187
 89320 0.00000E+00 3.93866E+11 216 212   90320 0.00000E+00 3.67417E+11 207 188
 89321 0.00000E+00 3.96066E+11 215 212   90321 0.00000E+00 3.59860E+11 217 188
 89322 0.00000E+00 3.97645E+11 222 213   90322 0.00000E+00 3.59860E+11 199 188
 89323 0.00000E+00 4.01847E+11 229 213   90323 0.00000E+00 3.63638E+11 191 188
 89324 0.00000E+00 4.07780E+11 224 214   90324 0.00000E+00 3.51539E+11 187 188
 89325 0.00000E+00 4.13935E+11 229 215   90325 0.00000E+00 3.40968E+11 178 188
 89326 0.00000E+00 4.18883E+11 222 215   90326 0.00000E+00 3.48525E+11 177 185
 89327 0.00000E+00 4.20754E+11 213 215   90327 0.00000E+00 3.52884E+11 172 185
 89328 0.00000E+00 4.16537E+11 209 214   90328 0.00000E+00 3.49211E+11 167 184
 89329 0.00000E+00 4.05202E+11 216 214   90329 0.00000E+00 3.37189E+11 162 184
 89330 0.00000E+00 3.96722E+11 234 213   90330 0.00000E+00 3.19120E+11 153 183
 89331 0.00000E+00 3.91778E+11 239 213   90331 0.00000E+00 3.18297E+11 155 183
 89332 0.00000E+00 3.88774E+11 231 212   90332 0.00000E+00 3.44746E+11 167 183
 89333 0.00000E+00 3.86830E+11 215 211   90333 0.00000E+00 3.44746E+11 163 183
 89334 0.00000E+00 3.85459E+11 241 211   90334 0.00000E+00 3.40968E+11 170 182
 89335 0.00000E+00 3.84388E+11 224 210   90335 0.00000E+00 3.48525E+11 173 182
 89336 0.00000E+00 3.83450E+11 214 210   90336 0.00000E+00 3.63638E+11 178 182
 89337 0.00000E+00 3.82531E+11 206 209   90337 0.00000E+00 3.71066E+11 188 183
 89338 0.00000E+00 3.81527E+11 213 209   90338 0.00000E+00 3.74974E+11 199 183
 89339 0.00000E+00 3.80328E+11 210 209   90339 0.00000E+00 3.82531E+11 207 183
 89340 0.00000E+00 3.78752E+11 210 209   90340 0.00000E+00 3.90088E+11 221 183
 89341 0.00000E+00 3.78752E+11 222 209   90341 0.00000E+00 3.90088E+11 222 184
 89342 0.00000E+00 3.86309E+11 204 209   90342 0.00000E+00 3.97645E+11 224 184
 89343 0.00000E+00 3.90088E+11 195 210   90343 0.00000E+00 3.93866E+11 230 184
 89344 0.00000E+00 3.82187E+11 177 210   90344 0.00000E+00 8.40317E+10 233 185
 89345 0.00000E+00 3.74974E+11 172 211   90345 0.00000E+00 8.40317E+10 233 185
 89346 0.00000E+00 3.78752E+11 165 211   90346 0.00000E+00 8.40317E+10 228 186
 89347 0.00000E+00 3.80193E+11 163 211   90347 0.00000E+00 8.40317E+10 220 186
 89348 0.00000E+00 3.77931E+11 162 212   90348 0.00000E+00 8.40317E+10 195 186
 89349 0.00000E+00 3.74363E+11 166 212   90349 0.00000E+00 8.40317E+10 193 187
 89350 0.00000E+00 3.71404E+11 164 212   90350 0.00000E+00 8.40317E+10 186 187
 89351 0.00000E+00 3.71195E+11 176 212   90351 0.00000E+00 8.40317E+10 193 187
 89352 0.00000E+00 3.75562E+11 186 212   90352 0.00000E+00 8.40317E+10 202 186
 89353 0.00000E+00 3.82606E+11 188 211   90353 0.00000E+00 8.40317E+10 191 186
 89354 0.00000E+00 3.90088E+11 189 211   90354 0.00000E+00 8.40317E+10 182 186
 89355 0.00000E+00 3.96400E+11 190 211   90355 0.00000E+00 8.40317E+10 186 186
 89356 0.00000E+00 4.01423E+11 200 210   90356 0.00000E+00 8.40317E+10 178 185
 89357 0.00000E+00 4.05226E+11 214 209   90357 0.00000E+00 8.40317E+10 186 185
 89358 0.00000E+00 4.08226E+11 231 209   90358 0.00000E+00 8.40317E+10 185 185
 89359 0.00000E+00 4.10739E+11 248 208   90359 0.00000E+00 8.40317E+10 185 185
 89360 0.00000E+00 4.12900E+11 253 207   90360 0.00000E+00 8.40317E+10 188 185
 89361 0.00000E+00 4.14717E+11 275 206   90361 0.00000E+00 8.40317E+10 192 184
 89362 0.00000E+00 4.16066E+11 246 205   90362 0.00000E+00 8.40317E+10 192 184
 89363 0.00000E+00 4.16655E+11 243 204   90363 0.00000E+00 8.40317E+10 196 184
 89364 0.00000E+00 4.15909E+11 258 203   90364 0.00000E+00 8.40317E+10 190 184
 89365 0.00000E+00 4.12759E+11 237 202   90365 0.00000E+00 8.40317E+10 181 183
